A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
A-7021/2014, 12.05.2015, Cour I, Auflösung des Arbeitsverhältnisses, Beendigung des Arbeitsverhältnisses/Arbeitszeugnis - /publiws/download?decisionId=720620b1-6e43-450c-8c55-0cd78ac6d49e
A-7014/2014, 12.05.2015, Cour I, Eidgenössische Technische Hochschule (Ohne Personal), Exmatrikulation - /publiws/download?decisionId=a633e42b-69f8-400f-80fc-3b6b733d7ac9
A-4211/2014, 28.05.2015, Cour I, Gebühren, Gebühren Schlichtungsverfahren - /publiws/download?decisionId=b284dc2b-76ff-440f-9f4a-fec10d497d3c
A-3251/2014, 19.05.2015, Cour I, Mehrwertsteuer, MWST; Steuerpflicht/Vorsteuerabzug; Steuerumgehung... - /publiws/download?decisionId=c8ef1cb2-2033-4b06-90d1-86d4ed5a58e1
A-5411/2012, 05.05.2015, Cour I, Entreprises de l'aviation, Aéroport international de Genève ;
décision sur l... - /publiws/download?decisionId=d2d9f2b8-75ed-402e-845d-f5a0143b4835
A-196/2015, 05.05.2015, Cour I, Bundespersonal, Kostenübernahme für Sehhilfe am Arbeitsplatz - /publiws/download?decisionId=e1d7e612-ddb5-4bd5-89f3-eb06fc825db6
A-444/2014, 21.05.2015, Cour I, Poste (divers), frais liés à la décision du 4 juillet 2013 de la P... - /publiws/download?decisionId=f1aaf4a9-c697-47a0-bca4-aa377ee0ffbb
A-7333/2014, 27.05.2015, Cour I, Bundespersonal, Neueinschätzung der Dienstwohnung - /publiws/download?decisionId=fffce1cb-c61b-43b7-bd5f-97f2ff2ead36
A-6054/2013, 18.05.2015, Cour I, Öffentlichkeitsprinzip, Öffentlichkeitsprinzip (Zugang zu Mitarbeiterdaten... - /publiws/download?decisionId=6d7db19b-cb7f-4021-9b39-da25958c9d79
A-2474/2014, 29.05.2015, Cour I, Öffentlichkeitsprinzip, Öffentlichkeitsprinzip; Zugang zu amtlichen Dokume... - /publiws/download?decisionId=5eed372f-2705-4c23-83a7-0ff4bef7c4ba
A-4862/2014, 03.06.2015, Cour I, Eisenbahnen (Übriges), Betrieb eines Lottostands innerhalb des Bahnhofare... - /publiws/download?decisionId=02d4f26b-8162-40b8-8bca-1cf38256f529
A-7091/2014, 09.06.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=07fad95f-62c2-4d82-bf23-7943edac3e67
A-7097/2013, 25.06.2015, Cour I, Luftfahrt (Übriges), Genehmigung der Flugbetriebsgebühren der Flughafen... - /publiws/download?decisionId=0acdb892-fb2a-417a-aa14-67bf42639a23
A-974/2015, 03.06.2015, Cour I, Personensicherheitsprüfungen, Personensicherheitsprüfung - /publiws/download?decisionId=1053b8d9-80f9-4d5b-9310-b709c2763774
A-6072/2013, 04.06.2015, Cour I, Verrechnungssteuer, ATAF 2015/25, Verrechnungssteuer (Kapitaleinlageprinzip). - /publiws/download?decisionId=1c14ef45-87f4-4367-9d11-630d48e3ed30
A-1391/2015, 17.06.2015, Cour I, Redevances de réception radio et télévision, redevances de réception radio et télévision - /publiws/download?decisionId=260604b2-245b-4f1e-b3d8-11003e6e486a
A-173/2015, 08.06.2015, Cour I, Post (Übriges), Hausservice in der Gemeinde Kerns - /publiws/download?decisionId=28d52602-5c3d-418f-93d9-1948b6acbf79
A-6277/2014, 16.06.2015, Cour I, Auflösung des Arbeitsverhältnisses, Auflösung des Arbeitsverhältnisses - /publiws/download?decisionId=290a8f87-d5cf-4d07-8fc4-42a818169706
A-4566/2014, 09.06.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (1. Quartal 2006 - 4. Quartal 2009;... - /publiws/download?decisionId=2be33c0a-db19-4920-acbc-9c671f393b37
A-6098/2014, 17.06.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=3159094b-1416-40f6-ab88-295ddf24c9d7
A-6422/2014, 02.06.2015, Cour I, Impianto interno, Mancante rapporto di sicurezza per gli impianti el... - /publiws/download?decisionId=38a96a74-0a7b-43cb-9808-dee9c162b4a5
A-5148/2014, 22.06.2015, Cour I, Automobilsteuer, Automobilsteuer und Einfuhrsteuer - /publiws/download?decisionId=458d0cca-6b70-4c9b-b735-ba34ed4738a2
A-155/2015, 22.06.2015, Cour I, Droit fiscal international, Régularisation fiscale des avoirs (Paiement unique... - /publiws/download?decisionId=49f29860-f381-4bfe-be9c-25fb1214146e
A-5990/2014, 08.06.2015, Cour I, Nationalstrassen, Neusignalisation der Verkehrsführung im Milchbuckt... - /publiws/download?decisionId=54a382b3-27b8-4a85-af9a-9e25a9adfac6
A-6982/2013, 24.06.2015, Cour I, Impôt anticipé, Impôt anticipé - /publiws/download?decisionId=62029b44-9095-4f85-b69e-51f5f0462fe1
A-529/2015, 24.06.2015, Cour I, Auflösung des Arbeitsverhältnisses, Auflösung des Arbeitsverhältnisses - /publiws/download?decisionId=6fd00a93-034a-44c0-86d1-62c3b3874a4c
A-4580/2014, 09.06.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (Steuerperiode 2010; Umsatzschätzun... - /publiws/download?decisionId=786a6ca9-62c0-46a3-8b8b-ca027837d567
A-2572/2014, 10.06.2015, Cour I, Risoluzione dei rapporti di lavoro, Scioglimento del rapporto di lavoro - /publiws/download?decisionId=7d866241-f6d3-4398-ab17-3dd9b9e96718
A-524/2014, 23.06.2015, Cour I, Personale federale, Modifica del contratto di lavoro - /publiws/download?decisionId=8c0c6aef-dc0e-4b46-9fc5-39c71def0b40
A-1107/2013, 03.06.2015, Cour I, Rechtsverzögerung/Rechtsverweigerung, Rechtsverweigerung - /publiws/download?decisionId=9352ebf3-474e-43d0-ac68-057437646fe9
A-3697/2014, 09.06.2015, Cour I, Mehrwertsteuer, MWST; Ermessenseinschätzung (2/2006 - 4/2009). - /publiws/download?decisionId=96063164-fede-4ea3-8d42-24c2c65183f5
A-3693/2014, 09.06.2015, Cour I, Mehrwertsteuer, MWST; Ermessenseinschätzung (2010). - /publiws/download?decisionId=97812ca2-ab37-4953-80a1-4321d11b41cb
A-2657/2014, 01.06.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (1. Quartal 2005 - 4. Quartal 2008)... - /publiws/download?decisionId=99894549-27a8-43d1-98dd-cf51c576a71f
A-634/2015, 17.06.2015, Cour I, Öffentlich-rechtliche Dienstverhältnisse Bund (Übriges), Nichtumwandlung des befristeten Arbeitsverhältniss... - /publiws/download?decisionId=9a828b3f-3934-423a-b2f9-56fdf2b89689
A-230/2015, 10.06.2015, Cour I, Militärdienstpflicht, Nichtrekrutierung infolge einer Risikoerklärung - /publiws/download?decisionId=9b21f63a-0023-43a9-b02c-65d9c28277d8
A-5060/2014, 18.06.2015, Cour I, Elektrische Anlagen (Übriges), Mängelbehebung an elektrischen Anlagen - /publiws/download?decisionId=9b6697ed-15d7-4537-8d63-a92160b8d2f0
A-40/2015, 03.06.2015, Cour I, Zölle, Zollnachforderung; Vertrauensschutz - /publiws/download?decisionId=9d7bd82d-de34-47ea-9505-3d68f723ceb5
A-3672/2014, 09.06.2015, Cour I, Mehrwertsteuer, MWST; Ermessenseinschätzung (2/2008 - 4/2009). - /publiws/download?decisionId=abd86e1e-51ae-4de3-a994-75f39a8165fa
A-3662/2014, 09.06.2015, Cour I, Mehrwertsteuer, MWST; Ermessenseinschätzung (2010). - /publiws/download?decisionId=b048265b-4891-4546-a5bc-f0756cb7d2b4
A-1531/2015, 26.06.2015, Cour I, Amtshilfe, Betrugsbekämpfungsabkommen; Amtshilfe (Sicherstell... - /publiws/download?decisionId=bf6ec3c7-af5b-4a81-b60a-73222330bef4
A-7131/2014, 01.06.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=d3092c71-37d9-4dee-8a91-54d152b12b1d
A-677/2015, 26.06.2015, Cour I, Eidgenössische Technische Hochschule (Ohne Personal), Bachelor-Studiengang Pharmazeutische Wissenschafte... - /publiws/download?decisionId=d7a046e6-95d7-4ab7-bac4-38eac4f49ef2
A-1725/2015, 08.06.2015, Cour I, Bundespersonal, schriftliche Mahnung - /publiws/download?decisionId=e03259e4-9094-4394-8c91-321b26a86e7d
A-5873/2014, 26.06.2015, Cour I, Taxe sur la valeur ajoutée, Taxe sur la valeur ajoutée (TVA); franchise sur l'... - /publiws/download?decisionId=e5cb2932-156a-4844-bd54-fedcd5471e97
A-201/2015, 29.06.2015, Cour I, Zölle, Aktiver Veredelungsverkehr. Entscheid aufgehoben d... - /publiws/download?decisionId=efe59fd3-f86a-4e62-ba5b-55e26ccf30b6
A-6117/2014, 22.07.2015, Cour I, Mehrwertsteuer, MWST; Steuersatz (2007-2009) - /publiws/download?decisionId=01fc0cc0-ec5a-4491-8367-c4bdc195af0d
A-2433/2015, 09.07.2015, Cour I, Amtshilfe, Amtshilfe (DBA NL-CH) - /publiws/download?decisionId=06d1798e-c079-4827-b180-02fe401e1dba
A-193/2015, 08.07.2015, Cour I, Enteignung, Kostenverfügung - /publiws/download?decisionId=166a9853-40d9-4b08-97c3-4280a841877e
A-5214/2014, 02.07.2015, Cour I, Zölle, nachträgliche Präferenzgewährung - /publiws/download?decisionId=191d103a-8627-4543-a119-51a73ddb6873
A-3814/2014, 09.07.2015, Cour I, Bahninfrastruktur, Plangenehmigung; Sanierung Bahnübergang Streckenab... - /publiws/download?decisionId=1c322443-1799-43f1-95a5-0db7f16581bb
A-6812/2014, 07.07.2015, Cour I, Bundespersonal, Anpassung des Arbeitsvertrags - /publiws/download?decisionId=20274110-5a8d-4117-8046-a927d42ff8bf
A-5160/2014, 14.07.2015, Cour I, Bahninfrastruktur, Plangenehmigung; Central und Bahnhofbrücke Stadt Z... - /publiws/download?decisionId=2446dcd9-6ffd-4430-8c75-e084c01c230e
A-3841/2014, 01.07.2015, Cour I, Elektrische Anlagen (Übriges), Plangenehmigung Transformatorenstation und 16kV-Ka... - /publiws/download?decisionId=25e124c9-0fdc-4e26-bfd6-3428e2019ce3
A-5254/2014, 24.07.2015, Cour I, Zölle, ATAF 2015/34, Einziehung und Vernichtung von Geld - /publiws/download?decisionId=29958c0d-fb47-4c3f-8efe-16068926df53
A-2923/2015, 27.07.2015, Cour I, Nationalstrassen, Plangenehmigungsverfahren Nationalstrassenprojekt ... - /publiws/download?decisionId=2e8ce107-e8b7-4161-8713-a8fd92249aa7
A-6151/2014, 22.07.2015, Cour I, Mehrwertsteuer, MWST; Steuersatz (2010-2011) - /publiws/download?decisionId=3f577ce4-8a02-4b47-b4cc-a1605e4f328d
A-6831/2013, 08.07.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (Steuerbare Umsätze aus der Einräum... - /publiws/download?decisionId=41a58438-f41c-4a39-88b0-7cefb77e469f
A-2643/2015, 22.07.2015, Cour I, Militärdienstpflicht, Ausschluss aus der Armee - /publiws/download?decisionId=564c4d61-5304-4c17-9143-c6897a509632
A-3114/2014, 01.07.2015, Cour I, Aviation (divers), Demande d'autorisation d'examinateur en Suisse - /publiws/download?decisionId=5bc3d2fe-c5ab-4cbe-aa21-99c35c5d39e3
A-267/2015, 13.07.2015, Cour I, Stempelabgaben, Emissionsabgabe - /publiws/download?decisionId=61d74349-1d30-4750-b6a4-84863481e854
A-5258/2014, 24.07.2015, Cour I, Zölle, Einziehung und Vernichtung von Geld - /publiws/download?decisionId=6bd0173e-1659-45a1-af0e-22d616ea6be5
A-3049/2015, 08.07.2015, Cour I, Auflösung des Arbeitsverhältnisses, Auflösung des Arbeitsverhältnisses (Nichtigkeit Kü... - /publiws/download?decisionId=7ea15451-de3d-4879-abe6-4e79efd6971f
A-6828/2013, 08.07.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (Steuerbare Umsätze aus der Einräum... - /publiws/download?decisionId=7f104731-88f2-4bff-a76c-a84aff76fb83
A-3942/2014, 07.07.2015, Cour I, Zölle, Erlass von Einfuhrabgaben - /publiws/download?decisionId=81d7b8cd-019e-4bec-a7b6-2b77cd059962
A-1662/2014, 28.07.2015, Cour I, Taxe sur la valeur ajoutée, Taxation par voie d'estimation; art. 79 LTVA et ar... - /publiws/download?decisionId=84e74154-f25a-45fe-a6b6-8d2e7fc30b8d
A-6108/2014, 22.07.2015, Cour I, Mehrwertsteuer, MWST; Steuersatz (2011) - /publiws/download?decisionId=8b5d536b-9077-4f55-a07a-5b8c1222f033
A-3480/2015, 23.07.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (2009); Antrag auf Behandlung als S... - /publiws/download?decisionId=8e0375ff-9516-458e-879c-59dc2bd5c03b
A-849/2014, 15.07.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (Mitgliederbeiträge; 1. Quartal 200... - /publiws/download?decisionId=941fbc9f-0468-41d8-a015-167ed213ccb9
A-300/2013, 06.07.2015, Cour I, Vorzugspreise, Presseförderung - /publiws/download?decisionId=95ded305-c73d-4c49-bff8-eb2d20c95602
A-7111/2014, 09.07.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=a0ea8d3a-ff4e-45db-ba90-94aac9ab2235
A-6399/2014, 13.07.2015, Cour I, Entraide administrative et judiciaire, entraide administrative (CDI-F) - /publiws/download?decisionId=a77cb872-2e2e-4b85-9699-a41f9a905efc
A-7150/2014, 29.07.2015, Cour I, Bundespersonal, Anpassung des Arbeitsvertrags; Funktionsbewertung - /publiws/download?decisionId=a7e38878-abd4-465b-9548-aed8ad6e27ca
A-1353/2014, 30.07.2015, Cour I, Bahninfrastruktur, Bahnlinie Langenthal - St. Urban, Aufhebung Fussgä... - /publiws/download?decisionId=ace8e9ff-90f7-4845-a7f5-1345e1ac1ab0
A-2911/2014, 09.07.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (1. Quartal 2002 bis 4. Quartal 201... - /publiws/download?decisionId=b261f8e6-c932-42fe-b26f-f71987850267
A-1451/2015, 07.07.2015, Cour I, Elektrische Anlagen (Übriges), Zwischenverfügung betreffend öffentliche Auflage i... - /publiws/download?decisionId=c2377f08-1c36-43c0-8c07-609c0e9f2550
A-678/2015, 28.07.2015, Cour I, Ecoles polytechniques fédérales (sans le personnel), Plainte adressée à l'autorité de surveillance (dén... - /publiws/download?decisionId=c4332625-2105-4e4d-8edd-84832a282ede
A-1732/2015, 13.07.2015, Cour I, Protection des données, Modification de données dans le système d'informat... - /publiws/download?decisionId=c4ee4bec-6bae-4dfe-8088-9be7c80251b7
A-5255/2014, 24.07.2015, Cour I, Zölle, Einziehung und Vernichtung von Geld - /publiws/download?decisionId=c95a3db5-a170-4cdb-8389-6b34827e6cfe
A-3287/2015, 02.07.2015, Cour I, Nationalstrassen, Teilplangenehmigung N01/N13 UPLaNS Rheineck - St. ... - /publiws/download?decisionId=cd06f35d-2dce-4817-9e3c-6f83472f317b
A-821/2015, 14.07.2015, Cour I, Direkte Bundessteuer, Erlass direkte Bundessteuer - /publiws/download?decisionId=e499ce99-17e0-4aeb-8e7e-39c18a77f9ef
A-1841/2015, 29.07.2015, Cour I, Militärdienstpflicht, Ausschluss aus der Armee - /publiws/download?decisionId=f550dbb0-47fe-4b23-9cb4-3e0d9de6fb92
A-3778/2015, 07.07.2015, Cour I, Amtshilfe, Amtshilfe; Kostenentscheid - /publiws/download?decisionId=fa5733e1-67c0-4e1b-83a3-c163ee85e892
A-3493/2015, 23.07.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (2010 bis 2013); Antrag auf Behandl... - /publiws/download?decisionId=0b9e45b0-ff45-4011-84ee-7386468420e1
A-1405/2014, 31.07.2015, Cour I, Impôt anticipé, Décision confirmée partiellement, TF 2C_823/2015 d... - /publiws/download?decisionId=481aaa5b-0877-4d94-87ab-da026b84f107
A-6777/2013, 09.07.2015, Cour I, Impôt anticipé, Impôt anticipé; procédure de déclaration. Décision... - /publiws/download?decisionId=98b1e870-4400-41cd-bf03-fa3eec7ed6eb
A-1283/2015, 11.08.2015, Cour I, Zölle, Zoll
; Korrektur der Veranlagung - /publiws/download?decisionId=0534066a-8c1f-4266-8cf8-5cf41fd81940
A-1269/2015, 11.08.2015, Cour I, Zölle, Zoll; Korrektur der Veranlagung - /publiws/download?decisionId=09f66284-77fe-4a5b-9a5e-be99aacdba5e
A-2970/2015, 12.08.2015, Cour I, Auflösung des Arbeitsverhältnisses, ATAF 2015/32, Auflösung des Arbeitsverhältnisses - /publiws/download?decisionId=3eda07ce-bdb2-4ddd-ac37-d1b7025880d3
A-3127/2015, 18.08.2015, Cour I, Hausinstallationen, Ausstehender Sicherheitsnachweis für elektrische N... - /publiws/download?decisionId=4d14124b-3312-4add-a31c-e017332584b6
A-2149/2015, 25.08.2015, Cour I, Luftfahrtbetrieb, Streckenkonzession für die regelmässige Beförderun... - /publiws/download?decisionId=4e6c1d33-5d9f-42a5-91fe-93b55fb4bcb3
A-2291/2015, 17.08.2015, Cour I, Datenschutz, Berichtigung der Personendaten im ZEMIS - /publiws/download?decisionId=50a313cb-ebc6-419d-81c5-10cf67001280
A-5208/2014, 12.08.2015, Cour I, Rapports de services de droit public de la Confédération (divers), Logement de service ; compteur de chaleur et frais... - /publiws/download?decisionId=5526eb1f-d1b1-42b2-b561-bb6ee3f0bd74
A-5304/2014, 10.08.2015, Cour I, Bundespersonal, Anpassung des Arbeitsvertrags - /publiws/download?decisionId=75a49b85-1aa2-441f-929e-a93562c61227
A-2069/2015, 11.08.2015, Cour I, Auflösung des Arbeitsverhältnisses, Ansprüche aus dem Arbeitsverhältnis / Auflösung de... - /publiws/download?decisionId=82234f96-b7d5-43b7-b1c0-af229598a877
A-3256/2014, 11.08.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (subjektive Steuerpflicht, rückwirk... - /publiws/download?decisionId=926a2b44-1525-4bcc-bdbe-9f851b261470
A-6212/2014, 20.08.2015, Cour I, Entraide administrative et judiciaire, entraide administrative (CDI-F) - /publiws/download?decisionId=93b1ccd1-f2b1-4ebd-bdb5-f5cc1cd84eb0
A-1843/2015, 11.08.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative CDI-F - /publiws/download?decisionId=989549c0-b76c-430e-b667-c8f58004c2a8
A-1941/2015, 25.08.2015, Cour I, Zölle, Ursprungsnachweis - /publiws/download?decisionId=a9d72e4f-7640-4b15-8ceb-7a201fcbc7b6
A-7175/2014, 12.08.2015, Cour I, Mehrwertsteuer, MWST; Option (2010 - 2012). - /publiws/download?decisionId=c206c352-ef88-42ef-b4ff-f09cf09ad500
A-1382/2015, 11.08.2015, Cour I, Mehrwertsteuer, MWSt, Steuerpflicht, Vorsteuerabzug und Einlageent... - /publiws/download?decisionId=c34092a7-3131-44b1-a973-d07de5605465
A-5295/2014, 10.08.2015, Cour I, Bundespersonal, Anpassung des Arbeitsvertrags - /publiws/download?decisionId=cb8f04fb-cb6f-456a-b43b-de3495c8dfe0
A-5316/2014, 10.08.2015, Cour I, Bundespersonal, Anpassung des Arbeitsvertrags - /publiws/download?decisionId=d03c01c3-b197-40fd-b4bb-e65674c32ef0
A-1281/2015, 11.08.2015, Cour I, Zölle, Zoll; Korrektur der Veranlagung - /publiws/download?decisionId=7d733e13-d3bb-41df-b6b6-12ec54f3b6fc
A-1294/2015, 11.08.2015, Cour I, Zölle, Zoll; Korrektur der Veranlagung - /publiws/download?decisionId=95c92a95-5a2d-49c8-939e-e263437a9529
A-7090/2014, 19.08.2015, Cour I, Personnel fédéral, Adaptation du contrat de travail - /publiws/download?decisionId=3357a2e8-13fe-47c7-80f3-15713c22bd01
A-1438/2014, 17.08.2015, Cour I, Impôt anticipé, Décision confirmée partiellement, TF 2C_836/2015 d... - /publiws/download?decisionId=b34d1fb4-70b6-47c1-843b-5f27b8658ad0
A-578/2015, 17.08.2015, Cour I, Verrechnungssteuer, Verrechnungssteuer. Entscheid teilweise bestätigt ... - /publiws/download?decisionId=a1eaeb23-87bd-4f95-9235-e7e6527988eb
A-1212/2015, 25.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=007ee135-5c02-4363-bcd0-6a66db0f1531
A-1720/2014, 07.09.2015, Cour I, Douanes, Droits de douane, perception subséquente - /publiws/download?decisionId=0112f34e-f067-4eb2-ae97-e6147cf8881f
A-1108/2015, 28.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=01293e89-05dd-4d86-94ae-38bd8f7f8980
A-6738/2014, 23.09.2015, Cour I, Öffentlichkeitsprinzip, Zugang zu amtlichen Dokumenten gemäss BGÖ - /publiws/download?decisionId=04ebb87a-4d4b-4d90-bf42-3c214a2cc861
A-4730/2014, 17.09.2015, Cour I, Energie (Übriges), Bescheid über die definitive Höhe der KEV; Kategor... - /publiws/download?decisionId=058a12d8-8476-46f3-8984-b39f79f8594c
A-125/2015, 17.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=0611e1ce-7427-473c-aeda-593da2d27c6d
A-1222/2015, 28.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=077db2d5-cd98-47a5-b4e5-f0116d214d15
A-1201/2015, 24.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=08cf3571-ec9b-4b0c-b40a-548dda396a50
A-1190/2015, 22.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=0aee8318-3c2b-4703-b3fe-41366ea60403
A-1215/2015, 28.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=0d9a075f-9a9a-4b46-91f5-561bd3a12bbd
A-1213/2015, 25.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=0ea0af72-433f-4837-930e-f397cf8fa305
A-1192/2015, 22.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=0f6f5e65-a195-442b-9fe4-1696e32bc704
A-1193/2015, 23.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=0fc41045-6c2a-489e-aebf-4d030e3c28e3
A-1230/2015, 21.09.2015, Cour I, Personnel fédéral, nouvelle estimation des logements de service - /publiws/download?decisionId=106260a8-c5c2-439d-a8be-1209cf063001
